-1.170873;-0.843772;1.202298;-0.670894;-0.030992;-1.273825;1.429165;-0.454553;0.404485;1.408959
-0.859590;1.205288;-0.685123;-0.039340;-1.293597;1.434239;-0.466794;0.400140;1.413848;-1.109075
1.128943;-0.838233;-0.166226;-1.471416;1.367192;-0.611038;0.291101;1.345973;-1.279401;0.233101
-0.808306;-0.090066;-1.485051;1.548849;-0.565480;0.398724;1.526170;-1.279825;0.336733;0.418253
-0.067955;-1.437426;1.540984;-0.534674;0.411895;1.518720;-1.235954;0.351038;0.431066;-0.977693
-1.479749;1.370080;-0.615970;0.289734;1.348777;-1.286975;0.231505;0.308079;-1.039863;0.874380
1.369321;-0.614561;0.290154;1.348041;-1.284834;0.231989;0.308479;-1.037992;0.874162;-1.484759
-0.610767;0.316290;1.400300;-1.297591;0.256688;0.335067;-1.044654;0.914719;-1.502453;1.232401
0.315465;1.400146;-1.299415;0.255826;0.334253;-1.046321;0.914264;-1.504404;1.232143;-0.601958
1.400699;-1.299188;0.256241;0.334677;-1.046063;0.914758;-1.504201;1.232676;-0.601647;0.312046
-1.293197;0.246641;0.324291;-1.042610;0.898558;-1.496156;1.213289;-0.602648;0.301887;1.449943
0.247719;0.325209;-1.038876;0.898293;-1.491488;1.212376;-0.599820;0.302851;1.448542;-1.304806
0.324257;-1.039525;0.897214;-1.492037;1.211227;-0.600567;0.301904;1.447341;-1.305396;0.255583
-1.037798;0.900494;-1.490672;1.214758;-0.598488;0.304707;1.451062;-1.303882;0.258349;0.301470
0.900668;-1.482386;1.213866;-0.593229;0.306902;1.449368;-1.296230;0.260702;0.303676;-1.063338
-1.484676;1.230271;-0.589354;0.317018;1.467406;-1.297229;0.270497;0.313769;-1.062723;0.835020
1.229320;-0.587207;0.317622;1.466051;-1.293877;0.271180;0.314379;-1.059770;0.834742;-1.492439
-0.590566;0.298599;1.427149;-1.285003;0.252962;0.295412;-1.054949;0.806768;-1.480127;1.329756
0.293321;1.425902;-1.295941;0.247520;0.290122;-1.065064;0.803305;-1.491762;1.328161;-0.535565
1.423765;-1.296856;0.245912;0.288495;-1.066083;0.801448;-1.492589;1.326068;-0.536821;0.306662
-1.297139;0.246363;0.288967;-1.066256;0.802164;-1.492966;1.327035;-0.536743;0.307143;1.421432
0.247924;0.290400;-1.060752;0.802055;-1.486180;1.325349;-0.532829;0.308521;1.419463;-1.313949
0.281825;-1.066295;0.792332;-1.490768;1.314451;-0.539557;0.299905;1.408353;-1.318923;0.318676
-1.063544;0.796969;-1.488448;1.319618;-0.536271;0.304043;1.413616;-1.316429;0.322832;0.247612
0.795747;-1.506263;1.322190;-0.547173;0.299242;1.416871;-1.332995;0.318167;0.242401;-1.008186
-1.504824;1.309530;-0.550516;0.291680;1.403738;-1.332421;0.310511;0.235122;-1.009231;0.846411
1.308230;-0.548079;0.292425;1.402249;-1.328413;0.311219;0.235981;-1.005872;0.846042;-1.513783
-0.544878;0.306859;1.431516;-1.335641;0.325904;0.249661;-1.008790;0.867875;-1.523490;1.230986
0.310886;1.432441;-1.327085;0.329878;0.253845;-1.001135;0.870355;-1.514416;1.232464;-0.587232
1.435215;-1.325927;0.332006;0.255929;-0.999786;0.872799;-1.513367;1.235121;-0.585640;0.293649
-1.322470;0.326444;0.250781;-0.998103;0.864296;-1.508890;1.224646;-0.586210;0.288296;1.461210
0.325718;0.249928;-1.001054;0.864473;-1.512699;1.225429;-0.588469;0.287506;1.462389;-1.313219
0.258655;-0.995274;0.874648;-1.508125;1.236455;-0.581718;0.296322;1.473974;-1.308175;0.253239
-0.993137;0.878088;-1.506344;1.240147;-0.579292;0.299359;1.477831;-1.306255;0.256246;0.233357
0.878007;-1.507895;1.240289;-0.580271;0.298921;1.478119;-1.307683;0.255782;0.232878;-0.988148
-1.508993;1.247827;-0.578454;0.303501;1.486405;-1.308151;0.260227;0.237251;-0.987612;0.847999
1.247033;-0.576776;0.303986;1.485289;-1.305486;0.260770;0.237825;-0.985380;0.847747;-1.515011
-0.577487;0.300411;1.477874;-1.303828;0.257335;0.234465;-0.984764;0.842404;-1.512673;1.266260
0.298498;1.477502;-1.307840;0.255366;0.232466;-0.988358;0.841201;-1.516958;1.265611;-0.557491
1.476158;-1.308401;0.254366;0.231472;-0.989009;0.840036;-1.517460;1.264326;-0.558263;0.306774
-1.305629;0.250322;0.227528;-0.987629;0.833438;-1.513776;1.255878;-0.558762;0.302502;1.496128
0.249491;0.226661;-0.990445;0.833542;-1.517435;1.256659;-0.560890;0.301755;1.497295;-1.296631
0.219555;-0.995279;0.825303;-1.521285;1.247630;-0.566526;0.294509;1.487817;-1.300893;0.309171
-0.997271;0.822223;-1.522963;1.244299;-0.568774;0.291747;1.484342;-1.302703;0.306400;0.242699
0.822743;-1.515197;1.243515;-0.563956;0.293906;1.482816;-1.295617;0.308514;0.245010;-1.021732
-1.515465;1.245772;-0.563353;0.295294;1.485293;-1.295684;0.309916;0.246353;-1.021548;0.813422
1.248566;-0.569254;0.293519;1.489237;-1.305105;0.308211;0.244344;-1.029651;0.814138;-1.494005
-0.571457;0.282383;1.465719;-1.299689;0.296922;0.233716;-1.027087;0.797610;-1.486632;1.308516
0.284318;1.466062;-1.295623;0.298838;0.235717;-1.023389;0.798852;-1.482315;1.309070;-0.591532
1.468240;-1.294630;0.300516;0.237367;-1.022279;0.800744;-1.481402;1.311181;-0.590237;0.270499
-1.290355;0.293806;0.231093;-1.019879;0.790590;-1.475841;1.297512;-0.590812;0.263996;1.499891
0.294300;0.231651;-1.018033;0.790572;-1.473526;1.296973;-0.589408;0.264520;1.499143;-1.296192
0.229350;-1.019518;0.787906;-1.474713;1.293976;-0.591172;0.262198;1.496014;-1.297495;0.313453
-1.023585;0.781320;-1.478146;1.286684;-0.595837;0.256344;1.488441;-1.301176;0.307528;0.278429
0.780820;-1.484157;1.287417;-0.599696;0.254564;1.489666;-1.306755;0.305872;0.276702;-1.004434
-1.484758;1.296559;-0.597188;0.260075;1.499519;-1.306732;0.311564;0.282291;-1.003348;0.742018
1.296108;-0.596269;0.260374;1.498920;-1.305300;0.311825;0.282574;-1.002136;0.741968;-1.488062
-0.593143;0.276690;1.534307;-1.313092;0.328933;0.299232;-1.005259;0.765699;-1.498667;1.205299
0.271317;1.533464;-1.324191;0.323749;0.293940;-1.015250;0.762088;-1.510435;1.203271;-0.537953
1.519103;-1.329844;0.313074;0.283356;-1.021844;0.750077;-1.515520;1.189916;-0.546002;0.357681
-1.335657;0.321665;0.291687;-1.024957;0.762501;-1.522962;1.206196;-0.544943;0.366664;1.479803
0.321829;0.291862;-1.024276;0.762495;-1.522090;1.206019;-0.544446;0.366810;1.479522;-1.337728
0.305938;-1.014736;0.778192;-1.514265;1.223245;-0.533253;0.381144;1.497690;-1.329268;0.205312
-1.014784;0.778104;-1.514302;1.223147;-0.533312;0.381064;1.497586;-1.329310;0.205237;0.306572
0.778042;-1.515043;1.223217;-0.533762;0.380885;1.497737;-1.329996;0.205005;0.306370;-1.012453
-1.512063;1.199567;-0.540325;0.365427;1.471417;-1.328815;0.191258;0.291637;-1.014361;0.876259
1.199837;-0.540928;0.365278;1.471823;-1.329814;0.191022;0.291451;-1.015202;0.876367;-1.509832
-0.543181;0.355615;1.453111;-1.325616;0.182783;0.282391;-1.013576;0.862524;-1.504161;1.250108
0.356381;1.453306;-1.323973;0.183640;0.283196;-1.012096;0.863027;-1.502425;1.250409;-0.551465
1.457921;-1.322290;0.186915;0.286576;-1.010083;0.867018;-1.500931;1.254809;-0.548967;0.329031
-1.328292;0.195398;0.296016;-1.013089;0.882030;-1.508647;1.273543;-0.547546;0.338879;1.411710
0.195128;0.295795;-1.013944;0.882092;-1.509743;1.273795;-0.548176;0.338678;1.412029;-1.325652
0.294136;-1.015188;0.880248;-1.510830;1.271827;-0.549568;0.337006;1.410016;-1.326797;0.209153
-1.006593;0.894106;-1.503611;1.286772;-0.539680;0.349355;1.425345;-1.319067;0.221147;0.192229
0.894611;-1.486712;1.284593;-0.529371;0.353585;1.422218;-1.303430;0.226254;0.197534;-1.059281
-1.485033;1.274412;-0.531789;0.347389;1.411449;-1.302536;0.220602;0.192005;-1.059431;0.932932
1.271385;-0.525796;0.348991;1.407737;-1.292692;0.222838;0.194384;-1.050802;0.931610;-1.507657
-0.526082;0.347737;1.405311;-1.292130;0.221723;0.193300;-1.050507;0.929710;-1.506857;1.277793
0.348080;1.405419;-1.291424;0.222094;0.193677;-1.049854;0.929924;-1.506103;1.277930;-0.529746
1.400758;-1.293069;0.218756;0.190371;-1.051769;0.925795;-1.507508;1.273411;-0.532243;0.375500
-1.297523;0.226139;0.197532;-1.054334;0.938714;-1.513641;1.289052;-0.530740;0.384111;1.360690
0.225213;0.196558;-1.057426;0.938993;-1.517510;1.289925;-0.532946;0.383452;1.361684;-1.287941
0.184078;-1.065779;0.924070;-1.524348;1.273846;-0.543025;0.370357;1.345369;-1.295535;0.330965
-1.072190;0.913952;-1.529905;1.263077;-0.550410;0.361271;1.334467;-1.301518;0.321952;0.259308
0.913932;-1.532264;1.263390;-0.551831;0.360722;1.334849;-1.303658;0.321366;0.258661;-1.065165
-1.535964;1.286881;-0.545996;0.375433;1.359034;-1.305136;0.335694;0.272380;-1.064323;0.821997
1.290839;-0.553554;0.373664;1.363446;-1.317463;0.333676;0.269964;-1.075137;0.823034;-1.508470
-0.553819;0.372270;1.360846;-1.316798;0.332330;0.268695;-1.074768;0.821092;-1.507573;1.297728
0.371914;1.360735;-1.317571;0.331965;0.268314;-1.075480;0.820848;-1.508393;1.297601;-0.549933
1.354288;-1.319614;0.327209;0.263664;-1.077922;0.815289;-1.510122;1.291259;-0.553238;0.409188
-1.305520;0.303363;0.241282;-1.069396;0.780199;-1.491639;1.245203;-0.556801;0.383453;1.469856
0.302957;0.240822;-1.071002;0.780210;-1.493614;1.245620;-0.557958;0.383117;1.470470;-1.300621
0.254275;-1.061653;0.795351;-1.485588;1.262217;-0.547004;0.397016;1.487771;-1.291991;0.189608
-1.057288;0.802161;-1.481781;1.269643;-0.541961;0.403302;1.495493;-1.287929;0.195620;0.202741
0.801760;-1.488180;1.270470;-0.545892;0.401853;1.496913;-1.293819;0.193627;0.200766;-1.037496
-1.485785;1.250818;-0.551028;0.389143;1.475452;-1.292977;0.182581;0.189663;-1.038703;0.880836
1.247055;-0.543186;0.390930;1.470242;-1.280357;0.185698;0.192735;-1.027720;0.879456;-1.514852
-0.542897;0.392253;1.472760;-1.280884;0.186794;0.193838;-1.027968;0.881320;-1.515639;1.240421
0.398841;1.474003;-1.266021;0.194398;0.201407;-1.014356;0.885488;-1.499615;1.242813;-0.616958
1.487735;-1.261124;0.204003;0.211035;-1.008648;0.897322;-1.495472;1.255799;-0.609969;0.319320
-1.262051;0.205387;0.212430;-1.009176;0.899798;-1.496768;1.258841;-0.609868;0.320886;1.480523
0.205693;0.212732;-1.008235;0.899742;-1.495571;1.258596;-0.609136;0.321131;1.480162;-1.265114
0.212469;-1.008435;0.899442;-1.495746;1.258278;-0.609357;0.320862;1.479833;-1.265301;0.207954
-1.015494;0.887760;-1.501624;1.245726;-0.617383;0.310582;1.466744;-1.271737;0.197947;0.297476
0.887605;-1.505376;1.246110;-0.619804;0.309558;1.467461;-1.275144;0.196754;0.296432;-1.003598
-1.508144;1.266883;-0.614995;0.322319;1.490128;-1.275941;0.208549;0.309081;-1.002072;0.804190
1.271061;-0.623989;0.319885;1.495868;-1.289562;0.205319;0.306554;-1.013776;0.805129;-1.476490
-0.625359;0.309700;1.474699;-1.284715;0.196204;0.296493;-1.011505;0.790411;-1.469897;1.323969
0.304205;1.473887;-1.296619;0.190253;0.290945;-1.022310;0.786849;-1.482545;1.322551;-0.567217
1.461555;-1.301198;0.181513;0.281924;-1.027657;0.776439;-1.486604;1.310643;-0.573838;0.377225
-1.309617;0.193868;0.295686;-1.032244;0.797130;-1.497621;1.338819;-0.572066;0.392322;1.393722
0.193478;0.295365;-1.033472;0.797153;-1.499167;1.339211;-0.572980;0.392068;1.394152;-1.305805
0.292426;-1.035653;0.793927;-1.501083;1.335676;-0.575423;0.389073;1.390585;-1.307830;0.218305
-1.028400;0.805631;-1.494962;1.348698;-0.567050;0.399793;1.403741;-1.301239;0.228609;0.205178
0.805967;-1.489769;1.347888;-0.563816;0.400985;1.402815;-1.296455;0.230163;0.206782;-1.044558
-1.489812;1.348338;-0.563698;0.401271;1.403275;-1.296464;0.230419;0.207034;-1.044524;0.804162
1.344700;-0.557144;0.402682;1.399343;-1.286003;0.232741;0.209480;-1.035406;0.803425;-1.513817
-0.554267;0.418824;1.429261;-1.293201;0.246534;0.222952;-1.039140;0.825106;-1.524163;1.268092
0.418203;1.429089;-1.294582;0.245837;0.222244;-1.040408;0.824666;-1.525647;1.267848;-0.547251
1.448506;-1.287775;0.259776;0.236074;-1.032424;0.841285;-1.519909;1.286518;-0.536984;0.304934
-1.282358;0.251386;0.227896;-1.029285;0.827707;-1.512421;1.268969;-0.538265;0.296141;1.490228
0.251813;0.228341;-1.027821;0.827667;-1.510566;1.268571;-0.537199;0.296532;1.489651;-1.286991
0.229000;-1.027357;0.828418;-1.510176;1.269391;-0.536659;0.297201;1.490505;-1.286566;0.246245
-1.034608;0.816031;-1.516091;1.255783;-0.545268;0.286284;1.476286;-1.293101;0.235470;0.319216
0.815573;-1.523200;1.256579;-0.549608;0.284315;1.477709;-1.299573;0.233355;0.317341;-1.012491
-1.524312;1.267246;-0.546594;0.290862;1.489314;-1.299738;0.239687;0.324028;-1.011439;0.770946
1.267386;-0.546869;0.290779;1.489505;-1.300185;0.239592;0.323952;-1.011821;0.770973;-1.523311
-0.545322;0.297439;1.503481;-1.303235;0.245939;0.330815;-1.013111;0.780563;-1.527723;1.231155
0.296859;1.503353;-1.304414;0.245341;0.330248;-1.014181;0.780165;-1.528986;1.230925;-0.539308
1.494210;-1.307962;0.238704;0.323442;-1.018307;0.772463;-1.532086;1.222324;-0.544381;0.351593
-1.302909;0.231669;0.315744;-1.015519;0.761256;-1.525282;1.207601;-0.545296;0.343675;1.529060
0.233327;0.317140;-1.009965;0.761259;-1.518136;1.206211;-0.541211;0.344983;1.526665;-1.320272
0.309618;-1.015052;0.752923;-1.522291;1.197059;-0.547158;0.337411;1.516925;-1.324790;0.295356
-1.013652;0.755393;-1.521198;1.199798;-0.545475;0.339629;1.519858;-1.323578;0.297549;0.291676
0.756639;-1.506409;1.198399;-0.536490;0.343348;1.516555;-1.309964;0.301518;0.295681;-1.059274
-1.506577;1.200808;-0.535735;0.344942;1.519267;-1.309946;0.303072;0.297229;-1.059016;0.745955
1.201666;-0.537661;0.344428;1.520636;-1.313113;0.302491;0.296639;-1.061782;0.746085;-1.499392
-0.543749;0.316577;1.463765;-1.300069;0.275675;0.269967;-1.054939;0.708324;-1.481752;1.346201
0.316672;1.463788;-1.299871;0.275773;0.270065;-1.054756;0.708394;-1.481542;1.346231;-0.544752
1.469996;-1.297218;0.280453;0.274738;-1.051787;0.713631;-1.479122;1.352288;-0.541127;0.278149
-1.297031;0.280161;0.274448;-1.051675;0.713207;-1.478880;1.351670;-0.541169;0.277858;1.471409
0.277861;0.272121;-1.060117;0.712905;-1.489293;1.354312;-0.547257;0.275547;1.474603;-1.270683
0.275768;-1.057661;0.716945;-1.487220;1.358926;-0.544343;0.279197;1.479325;-1.268414;0.247477
-1.048597;0.730700;-1.479291;1.374377;-0.533922;0.291795;1.495094;-1.259907;0.259991;0.169761
0.730323;-1.483311;1.375061;-0.536383;0.290694;1.495977;-1.263565;0.258838;0.168460;-1.036091
-1.483120;1.371037;-0.537589;0.288269;1.491774;-1.263698;0.256460;0.166215;-1.036559;0.747214
1.376958;-0.548104;0.284866;1.498735;-1.280467;0.252782;0.161760;-1.051372;0.747763;-1.442922
-0.553096;0.138342;1.145959;-1.161021;0.111710;0.036154;-0.970852;0.522587;-1.295873;2.026089
0.137854;1.145764;-1.161886;0.111214;0.035636;-0.971662;0.522211;-1.296778;2.026150;-0.548501
1.103933;-1.183235;0.078566;0.003658;-0.994699;0.485914;-1.316929;1.976504;-0.575294;0.421582
-1.147715;0.208968;0.128427;-0.945002;0.646947;-1.291462;2.249623;-0.494059;0.577777;0.066496
0.238681;0.162436;-0.853753;0.653305;-1.181738;2.170519;-0.426857;0.587824;0.103807;-1.454224
0.196148;-0.823070;0.688481;-1.152033;2.210218;-0.394901;0.622805;0.137345;-1.425332;-0.059661
-0.867034;0.571249;-1.180051;2.019224;-0.459619;0.508756;0.046827;-1.440103;-0.140629;0.941380
0.586065;-1.102951;1.982544;-0.408141;0.525795;0.080294;-1.353754;-0.100495;0.943032;-1.152388
-1.104452;1.792828;-0.452025;0.424941;0.006615;-1.339956;-0.163146;0.816727;-1.150874;1.169342
1.788756;-0.445941;0.427057;0.010625;-1.329855;-0.158368;0.817071;-1.141628;1.168090;-1.135805
-0.405190;0.613313;0.127473;-1.436427;-0.069687;1.068331;-1.216828;1.477855;-1.210035;1.051193
0.615413;0.130146;-1.431909;-0.066781;1.069894;-1.212569;1.478936;-1.205784;1.052777;-0.430124
0.159673;-1.423858;-0.039961;1.112342;-1.201502;1.527007;-1.194624;1.094989;-0.408299;0.374230
-1.429110;-0.147302;0.919997;-1.223157;1.304074;-1.216787;0.903925;-0.488468;0.236335;1.140493
-0.192408;0.927316;-1.321109;1.330258;-1.314425;0.910455;-0.550332;0.210073;1.158643;-1.158471
0.890259;-1.360062;1.293540;-1.353373;0.873383;-0.588635;0.172411;1.121780;-1.197287;0.147984
-1.336003;1.439110;-1.329007;0.999713;-0.529252;0.266643;1.259485;-1.165774;0.241098;0.153984
1.470007;-1.443799;1.007484;-0.601952;0.235832;1.280928;-1.271974;0.208942;0.117244;-1.002712
-1.502874;1.191709;-0.577470;0.343467;1.492293;-1.313996;0.313908;0.213108;-1.018008;0.857865
1.189958;-0.573373;0.344520;1.489549;-1.307464;0.315059;0.214593;-1.012454;0.857218;-1.517604
-0.573519;0.343870;1.488270;-1.307207;0.314425;0.214014;-1.012360;0.856286;-1.517232;1.193453
0.341694;1.487828;-1.311886;0.312204;0.211640;-1.016592;0.854886;-1.522229;1.192564;-0.550108
1.493410;-1.309729;0.316348;0.215662;-1.014073;0.859694;-1.520329;1.197785;-0.547019;0.308249
-1.310575;0.317657;0.216837;-1.014527;0.861723;-1.521454;1.200262;-0.546854;0.309547;1.487385
0.315987;0.214794;-1.021125;0.862066;-1.529927;1.201857;-0.551722;0.307847;1.490042;-1.289818
0.225944;-1.013480;0.875052;-1.523725;1.215807;-0.542746;0.319261;1.504809;-1.282935;0.222013
-1.014028;0.874195;-1.524190;1.214894;-0.543371;0.318495;1.503849;-1.283439;0.221262;0.232336
0.874295;-1.521873;1.214679;-0.541961;0.319109;1.503368;-1.281344;0.221966;0.233030;-1.021270
-1.521392;1.211747;-0.542701;0.317293;1.500075;-1.281163;0.220272;0.231322;-1.021413;0.885960
1.215225;-0.550353;0.315098;1.505382;-1.293499;0.217461;0.228581;-1.032101;0.887372;-1.493164
-0.552011;0.307910;1.490591;-1.290409;0.210897;0.221946;-1.030682;0.876528;-1.488799;1.254029
0.307104;1.490413;-1.292064;0.210040;0.221094;-1.032199;0.876024;-1.490560;1.253726;-0.543578
1.480324;-1.295857;0.202848;0.213878;-1.036579;0.867326;-1.493903;1.244173;-0.549064;0.366853
-1.295639;0.202542;0.213567;-1.036452;0.866787;-1.493616;1.243502;-0.549108;0.366489;1.481928
0.204793;0.215775;-1.029243;0.866380;-1.484578;1.241588;-0.543849;0.368084;1.479060;-1.318009
0.219195;-1.026600;0.870207;-1.482219;1.245649;-0.540902;0.371600;1.483270;-1.315547;0.175348
-1.032309;0.860782;-1.487036;1.235489;-0.547563;0.363151;1.472644;-1.320690;0.167284;0.288250
0.861025;-1.481055;1.234816;-0.543879;0.364610;1.471391;-1.315116;0.169222;0.289892;-1.050906
-1.481448;1.237853;-0.543088;0.366549;1.474727;-1.315299;0.170914;0.291736;-1.050756;0.848813
1.235886;-0.538870;0.367608;1.471938;-1.308400;0.172652;0.293054;-1.044775;0.848197;-1.497289
-0.538752;0.368123;1.472937;-1.308619;0.173082;0.293537;-1.044878;0.848923;-1.497591;1.233237
0.369555;1.473287;-1.305544;0.174705;0.295042;-1.042062;0.849884;-1.494331;1.233822;-0.554361
1.483358;-1.301809;0.181815;0.302427;-1.037726;0.858534;-1.491026;1.243347;-0.548913;0.309993
-1.314627;0.200484;0.323656;-1.044939;0.891565;-1.507860;1.284545;-0.545753;0.331382;1.381546
0.199767;0.323095;-1.047246;0.891729;-1.510758;1.285211;-0.547423;0.330832;1.382336;-1.307543
0.322378;-1.047776;0.890935;-1.511225;1.284363;-0.548021;0.330114;1.381474;-1.308037;0.205794
-1.039396;0.905443;-1.504310;1.300114;-0.538061;0.342849;1.397532;-1.300480;0.218136;0.218175
0.905274;-1.510650;1.300956;-0.541927;0.341239;1.398624;-1.306298;0.216207;0.216247;-1.019672
-1.510836;1.302062;-0.541668;0.341904;1.399775;-1.306390;0.216814;0.216854;-1.019633;0.901116
1.301071;-0.539812;0.342396;1.398633;-1.303354;0.217499;0.217539;-1.017039;0.900744;-1.517680
-0.540972;0.336589;1.387263;-1.300491;0.212350;0.212390;-1.015685;0.891996;-1.513688;1.330247
0.340213;1.388257;-1.292771;0.216285;0.216324;-1.008677;0.894230;-1.505435;1.331384;-0.579811
1.382287;-1.294912;0.211989;0.212028;-1.011224;0.888966;-1.507271;1.325495;-0.582970;0.375613
-1.291096;0.205891;0.205931;-1.009274;0.878415;-1.502059;1.312073;-0.583838;0.368440;1.415517
0.206369;0.206408;-1.007773;0.878326;-1.500142;1.311619;-0.582695;0.368781;1.414975;-1.295867
0.193701;-1.016668;0.863509;-1.507492;1.295441;-0.592924;0.355563;1.398473;-1.303858;0.314256
-1.025211;0.849734;-1.514668;1.280464;-0.602647;0.343201;1.383209;-1.311602;0.302009;0.295513
0.849421;-1.520485;1.281154;-0.606340;0.341710;1.384138;-1.316945;0.300421;0.293911;-1.006984
-1.518772;1.269991;-0.608828;0.334864;1.372502;-1.316168;0.293766;0.287285;-1.007632;0.892993
1.270171;-0.609202;0.334769;1.372712;-1.316750;0.293658;0.287175;-1.008123;0.893062;-1.517476
-0.610097;0.328867;1.361305;-1.313892;0.287974;0.281526;-1.006902;0.884199;-1.513553;1.300571
0.330905;1.361701;-1.309241;0.290077;0.283639;-1.002739;0.885354;-1.508585;1.301064;-0.632176
1.355696;-1.311450;0.285596;0.279167;-1.005383;0.880026;-1.510510;1.295145;-0.635347;0.367062
-1.313442;0.289198;0.282746;-1.006304;0.885710;-1.513200;1.302283;-0.634971;0.370950;1.337030
0.290463;0.284029;-1.001533;0.885362;-1.507057;1.300808;-0.631205;0.371994;1.335461;-1.328320
0.281710;-1.003029;0.882657;-1.508229;1.297837;-0.632938;0.369618;1.332468;-1.329606;0.309513
-1.002037;0.884359;-1.507429;1.299696;-0.631807;0.371127;1.334340;-1.328738;0.311000;0.269492
0.884455;-1.505254;1.299431;-0.630394;0.371669;1.334045;-1.326719;0.311594;0.270122;-1.008950
-1.505827;1.303254;-0.629595;0.374039;1.337922;-1.327012;0.313869;0.272332;-1.008745;0.869761
