-0.019540;0.011829;0.044514;-0.041832;0.008624;0.007199;-0.034102;0.024731;-0.059629;-0.005767;
0.011829;0.044514;-0.041832;0.008624;0.007199;-0.034102;0.024731;-0.059629;-0.005767;-0.033129;
0.044514;-0.041832;0.008624;0.007199;-0.034102;0.024731;-0.059629;-0.005767;-0.033129;0.050325;
-0.041832;0.008624;0.007199;-0.034102;0.024731;-0.059629;-0.005767;-0.033129;0.050325;0.021105;
0.008624;0.007199;-0.034102;0.024731;-0.059629;-0.005767;-0.033129;0.050325;0.021105;-0.043942;
0.007199;-0.034102;0.024731;-0.059629;-0.005767;-0.033129;0.050325;0.021105;-0.043942;-0.032892;
-0.034102;0.024731;-0.059629;-0.005767;-0.033129;0.050325;0.021105;-0.043942;-0.032892;0.036228;
0.024731;-0.059629;-0.005767;-0.033129;0.050325;0.021105;-0.043942;-0.032892;0.036228;-0.027051;
-0.059629;-0.005767;-0.033129;0.050325;0.021105;-0.043942;-0.032892;0.036228;-0.027051;-0.005435;
-0.005767;-0.033129;0.050325;0.021105;-0.043942;-0.032892;0.036228;-0.027051;-0.005435;-0.047420;
-0.033129;0.050325;0.021105;-0.043942;-0.032892;0.036228;-0.027051;-0.005435;-0.047420;0.043892;
0.050325;0.021105;-0.043942;-0.032892;0.036228;-0.027051;-0.005435;-0.047420;0.043892;-0.019743;
0.021105;-0.043942;-0.032892;0.036228;-0.027051;-0.005435;-0.047420;0.043892;-0.019743;0.009277;
-0.043942;-0.032892;0.036228;-0.027051;-0.005435;-0.047420;0.043892;-0.019743;0.009277;0.043209;
-0.032892;0.036228;-0.027051;-0.005435;-0.047420;0.043892;-0.019743;0.009277;0.043209;-0.041243;
0.036228;-0.027051;-0.005435;-0.047420;0.043892;-0.019743;0.009277;0.043209;-0.041243;0.007411;
-0.027051;-0.005435;-0.047420;0.043892;-0.019743;0.009277;0.043209;-0.041243;0.007411;0.009864;
-0.005435;-0.047420;0.043892;-0.019743;0.009277;0.043209;-0.041243;0.007411;0.009864;-0.033325;
-0.047420;0.043892;-0.019743;0.009277;0.043209;-0.041243;0.007411;0.009864;-0.033325;0.028009;
0.043892;-0.019743;0.009277;0.043209;-0.041243;0.007411;0.009864;-0.033325;0.028009;-0.047656;
-0.019743;0.009277;0.043209;-0.041243;0.007411;0.009864;-0.033325;0.028009;-0.047656;0.037954;
0.009277;0.043209;-0.041243;0.007411;0.009864;-0.033325;0.028009;-0.047656;0.037954;-0.019424;
0.043209;-0.041243;0.007411;0.009864;-0.033325;0.028009;-0.047656;0.037954;-0.019424;0.009156;
-0.041243;0.007411;0.009864;-0.033325;0.028009;-0.047656;0.037954;-0.019424;0.009156;0.045431;
0.007411;0.009864;-0.033325;0.028009;-0.047656;0.037954;-0.019424;0.009156;0.045431;-0.041745;
0.009864;-0.033325;0.028009;-0.047656;0.037954;-0.019424;0.009156;0.045431;-0.041745;0.007690;
-0.033325;0.028009;-0.047656;0.037954;-0.019424;0.009156;0.045431;-0.041745;0.007690;0.009054;
0.028009;-0.047656;0.037954;-0.019424;0.009156;0.045431;-0.041745;0.007690;0.009054;-0.034350;
-0.047656;0.037954;-0.019424;0.009156;0.045431;-0.041745;0.007690;0.009054;-0.034350;0.025490;
0.037954;-0.019424;0.009156;0.045431;-0.041745;0.007690;0.009054;-0.034350;0.025490;-0.048017;
-0.019424;0.009156;0.045431;-0.041745;0.007690;0.009054;-0.034350;0.025490;-0.048017;0.042301;
0.009156;0.045431;-0.041745;0.007690;0.009054;-0.034350;0.025490;-0.048017;0.042301;-0.017391;
0.045431;-0.041745;0.007690;0.009054;-0.034350;0.025490;-0.048017;0.042301;-0.017391;0.009636;
-0.041745;0.007690;0.009054;-0.034350;0.025490;-0.048017;0.042301;-0.017391;0.009636;0.045324;
0.007690;0.009054;-0.034350;0.025490;-0.048017;0.042301;-0.017391;0.009636;0.045324;-0.042484;
0.009054;-0.034350;0.025490;-0.048017;0.042301;-0.017391;0.009636;0.045324;-0.042484;0.010240;
-0.034350;0.025490;-0.048017;0.042301;-0.017391;0.009636;0.045324;-0.042484;0.010240;0.007821;
0.025490;-0.048017;0.042301;-0.017391;0.009636;0.045324;-0.042484;0.010240;0.007821;-0.032112;
-0.048017;0.042301;-0.017391;0.009636;0.045324;-0.042484;0.010240;0.007821;-0.032112;0.027438;
0.042301;-0.017391;0.009636;0.045324;-0.042484;0.010240;0.007821;-0.032112;0.027438;-0.048445;
-0.017391;0.009636;0.045324;-0.042484;0.010240;0.007821;-0.032112;0.027438;-0.048445;0.038961;
0.009636;0.045324;-0.042484;0.010240;0.007821;-0.032112;0.027438;-0.048445;0.038961;-0.018942;
0.045324;-0.042484;0.010240;0.007821;-0.032112;0.027438;-0.048445;0.038961;-0.018942;0.009021;
-0.042484;0.010240;0.007821;-0.032112;0.027438;-0.048445;0.038961;-0.018942;0.009021;0.046525;
0.010240;0.007821;-0.032112;0.027438;-0.048445;0.038961;-0.018942;0.009021;0.046525;-0.042077;
0.007821;-0.032112;0.027438;-0.048445;0.038961;-0.018942;0.009021;0.046525;-0.042077;0.007649;
-0.032112;0.027438;-0.048445;0.038961;-0.018942;0.009021;0.046525;-0.042077;0.007649;0.006920;
0.027438;-0.048445;0.038961;-0.018942;0.009021;0.046525;-0.042077;0.007649;0.006920;-0.031914;
-0.048445;0.038961;-0.018942;0.009021;0.046525;-0.042077;0.007649;0.006920;-0.031914;0.026284;
0.038961;-0.018942;0.009021;0.046525;-0.042077;0.007649;0.006920;-0.031914;0.026284;-0.048729;
-0.018942;0.009021;0.046525;-0.042077;0.007649;0.006920;-0.031914;0.026284;-0.048729;0.039785;
0.009021;0.046525;-0.042077;0.007649;0.006920;-0.031914;0.026284;-0.048729;0.039785;-0.018208;
0.046525;-0.042077;0.007649;0.006920;-0.031914;0.026284;-0.048729;0.039785;-0.018208;0.009316;
-0.042077;0.007649;0.006920;-0.031914;0.026284;-0.048729;0.039785;-0.018208;0.009316;0.047463;
0.007649;0.006920;-0.031914;0.026284;-0.048729;0.039785;-0.018208;0.009316;0.047463;-0.041684;
0.006920;-0.031914;0.026284;-0.048729;0.039785;-0.018208;0.009316;0.047463;-0.041684;0.009785;
-0.031914;0.026284;-0.048729;0.039785;-0.018208;0.009316;0.047463;-0.041684;0.009785;0.007747;
0.026284;-0.048729;0.039785;-0.018208;0.009316;0.047463;-0.041684;0.009785;0.007747;-0.032896;
-0.048729;0.039785;-0.018208;0.009316;0.047463;-0.041684;0.009785;0.007747;-0.032896;0.025925;
0.039785;-0.018208;0.009316;0.047463;-0.041684;0.009785;0.007747;-0.032896;0.025925;-0.047710;
-0.018208;0.009316;0.047463;-0.041684;0.009785;0.007747;-0.032896;0.025925;-0.047710;0.042395;
0.009316;0.047463;-0.041684;0.009785;0.007747;-0.032896;0.025925;-0.047710;0.042395;-0.018956;
0.047463;-0.041684;0.009785;0.007747;-0.032896;0.025925;-0.047710;0.042395;-0.018956;0.008816;
-0.041684;0.009785;0.007747;-0.032896;0.025925;-0.047710;0.042395;-0.018956;0.008816;0.048970;
0.009785;0.007747;-0.032896;0.025925;-0.047710;0.042395;-0.018956;0.008816;0.048970;-0.041943;
0.007747;-0.032896;0.025925;-0.047710;0.042395;-0.018956;0.008816;0.048970;-0.041943;0.010484;
-0.032896;0.025925;-0.047710;0.042395;-0.018956;0.008816;0.048970;-0.041943;0.010484;0.009536;
0.025925;-0.047710;0.042395;-0.018956;0.008816;0.048970;-0.041943;0.010484;0.009536;-0.032114;
-0.047710;0.042395;-0.018956;0.008816;0.048970;-0.041943;0.010484;0.009536;-0.032114;0.024430;
0.042395;-0.018956;0.008816;0.048970;-0.041943;0.010484;0.009536;-0.032114;0.024430;-0.047868;
-0.018956;0.008816;0.048970;-0.041943;0.010484;0.009536;-0.032114;0.024430;-0.047868;0.038466;
0.008816;0.048970;-0.041943;0.010484;0.009536;-0.032114;0.024430;-0.047868;0.038466;-0.016930;
0.048970;-0.041943;0.010484;0.009536;-0.032114;0.024430;-0.047868;0.038466;-0.016930;0.011908;
-0.041943;0.010484;0.009536;-0.032114;0.024430;-0.047868;0.038466;-0.016930;0.011908;0.047121;
0.010484;0.009536;-0.032114;0.024430;-0.047868;0.038466;-0.016930;0.011908;0.047121;-0.042034;
0.009536;-0.032114;0.024430;-0.047868;0.038466;-0.016930;0.011908;0.047121;-0.042034;0.006363;
-0.032114;0.024430;-0.047868;0.038466;-0.016930;0.011908;0.047121;-0.042034;0.006363;0.009559;
0.024430;-0.047868;0.038466;-0.016930;0.011908;0.047121;-0.042034;0.006363;0.009559;-0.032022;
-0.047868;0.038466;-0.016930;0.011908;0.047121;-0.042034;0.006363;0.009559;-0.032022;0.028172;
0.038466;-0.016930;0.011908;0.047121;-0.042034;0.006363;0.009559;-0.032022;0.028172;-0.047762;
-0.016930;0.011908;0.047121;-0.042034;0.006363;0.009559;-0.032022;0.028172;-0.047762;0.040607;
0.011908;0.047121;-0.042034;0.006363;0.009559;-0.032022;0.028172;-0.047762;0.040607;-0.017235;
0.047121;-0.042034;0.006363;0.009559;-0.032022;0.028172;-0.047762;0.040607;-0.017235;0.010920;
-0.042034;0.006363;0.009559;-0.032022;0.028172;-0.047762;0.040607;-0.017235;0.010920;0.044996;
0.006363;0.009559;-0.032022;0.028172;-0.047762;0.040607;-0.017235;0.010920;0.044996;-0.041918;
0.009559;-0.032022;0.028172;-0.047762;0.040607;-0.017235;0.010920;0.044996;-0.041918;0.006860;
-0.032022;0.028172;-0.047762;0.040607;-0.017235;0.010920;0.044996;-0.041918;0.006860;0.005944;
0.028172;-0.047762;0.040607;-0.017235;0.010920;0.044996;-0.041918;0.006860;0.005944;-0.034133;
-0.047762;0.040607;-0.017235;0.010920;0.044996;-0.041918;0.006860;0.005944;-0.034133;0.029672;
0.040607;-0.017235;0.010920;0.044996;-0.041918;0.006860;0.005944;-0.034133;0.029672;-0.048837;
-0.017235;0.010920;0.044996;-0.041918;0.006860;0.005944;-0.034133;0.029672;-0.048837;0.040887;
0.010920;0.044996;-0.041918;0.006860;0.005944;-0.034133;0.029672;-0.048837;0.040887;-0.017371;
0.044996;-0.041918;0.006860;0.005944;-0.034133;0.029672;-0.048837;0.040887;-0.017371;0.011917;
-0.041918;0.006860;0.005944;-0.034133;0.029672;-0.048837;0.040887;-0.017371;0.011917;0.043181;
0.006860;0.005944;-0.034133;0.029672;-0.048837;0.040887;-0.017371;0.011917;0.043181;-0.041500;
0.005944;-0.034133;0.029672;-0.048837;0.040887;-0.017371;0.011917;0.043181;-0.041500;0.010654;
-0.034133;0.029672;-0.048837;0.040887;-0.017371;0.011917;0.043181;-0.041500;0.010654;0.008641;
0.029672;-0.048837;0.040887;-0.017371;0.011917;0.043181;-0.041500;0.010654;0.008641;-0.033846;
-0.048837;0.040887;-0.017371;0.011917;0.043181;-0.041500;0.010654;0.008641;-0.033846;0.026111;
0.040887;-0.017371;0.011917;0.043181;-0.041500;0.010654;0.008641;-0.033846;0.026111;-0.047533;
-0.017371;0.011917;0.043181;-0.041500;0.010654;0.008641;-0.033846;0.026111;-0.047533;0.041185;
0.011917;0.043181;-0.041500;0.010654;0.008641;-0.033846;0.026111;-0.047533;0.041185;-0.017229;
0.043181;-0.041500;0.010654;0.008641;-0.033846;0.026111;-0.047533;0.041185;-0.017229;0.013250;
-0.041500;0.010654;0.008641;-0.033846;0.026111;-0.047533;0.041185;-0.017229;0.013250;0.048467;
0.010654;0.008641;-0.033846;0.026111;-0.047533;0.041185;-0.017229;0.013250;0.048467;-0.041282;
0.008641;-0.033846;0.026111;-0.047533;0.041185;-0.017229;0.013250;0.048467;-0.041282;0.006554;
-0.033846;0.026111;-0.047533;0.041185;-0.017229;0.013250;0.048467;-0.041282;0.006554;0.006783;
0.026111;-0.047533;0.041185;-0.017229;0.013250;0.048467;-0.041282;0.006554;0.006783;-0.033039;
-0.047533;0.041185;-0.017229;0.013250;0.048467;-0.041282;0.006554;0.006783;-0.033039;0.029190;
0.041185;-0.017229;0.013250;0.048467;-0.041282;0.006554;0.006783;-0.033039;0.029190;-0.048934;
-0.017229;0.013250;0.048467;-0.041282;0.006554;0.006783;-0.033039;0.029190;-0.048934;0.040894;
0.013250;0.048467;-0.041282;0.006554;0.006783;-0.033039;0.029190;-0.048934;0.040894;-0.020022;
0.048467;-0.041282;0.006554;0.006783;-0.033039;0.029190;-0.048934;0.040894;-0.020022;0.010319;
-0.041282;0.006554;0.006783;-0.033039;0.029190;-0.048934;0.040894;-0.020022;0.010319;0.048121;
0.006554;0.006783;-0.033039;0.029190;-0.048934;0.040894;-0.020022;0.010319;0.048121;-0.041417;
0.006783;-0.033039;0.029190;-0.048934;0.040894;-0.020022;0.010319;0.048121;-0.041417;0.006636;
-0.033039;0.029190;-0.048934;0.040894;-0.020022;0.010319;0.048121;-0.041417;0.006636;0.009890;
0.029190;-0.048934;0.040894;-0.020022;0.010319;0.048121;-0.041417;0.006636;0.009890;-0.032552;
-0.048934;0.040894;-0.020022;0.010319;0.048121;-0.041417;0.006636;0.009890;-0.032552;0.025917;
0.040894;-0.020022;0.010319;0.048121;-0.041417;0.006636;0.009890;-0.032552;0.025917;-0.047426;
-0.020022;0.010319;0.048121;-0.041417;0.006636;0.009890;-0.032552;0.025917;-0.047426;0.043230;
0.010319;0.048121;-0.041417;0.006636;0.009890;-0.032552;0.025917;-0.047426;0.043230;-0.017844;
0.048121;-0.041417;0.006636;0.009890;-0.032552;0.025917;-0.047426;0.043230;-0.017844;0.012979;
-0.041417;0.006636;0.009890;-0.032552;0.025917;-0.047426;0.043230;-0.017844;0.012979;0.044985;
0.006636;0.009890;-0.032552;0.025917;-0.047426;0.043230;-0.017844;0.012979;0.044985;-0.041250;
0.009890;-0.032552;0.025917;-0.047426;0.043230;-0.017844;0.012979;0.044985;-0.041250;0.007521;
-0.032552;0.025917;-0.047426;0.043230;-0.017844;0.012979;0.044985;-0.041250;0.007521;0.006774;
0.025917;-0.047426;0.043230;-0.017844;0.012979;0.044985;-0.041250;0.007521;0.006774;-0.033203;
-0.047426;0.043230;-0.017844;0.012979;0.044985;-0.041250;0.007521;0.006774;-0.033203;0.025848;
0.043230;-0.017844;0.012979;0.044985;-0.041250;0.007521;0.006774;-0.033203;0.025848;-0.048566;
-0.017844;0.012979;0.044985;-0.041250;0.007521;0.006774;-0.033203;0.025848;-0.048566;0.039880;
0.012979;0.044985;-0.041250;0.007521;0.006774;-0.033203;0.025848;-0.048566;0.039880;-0.017589;
0.044985;-0.041250;0.007521;0.006774;-0.033203;0.025848;-0.048566;0.039880;-0.017589;0.008945;
-0.041250;0.007521;0.006774;-0.033203;0.025848;-0.048566;0.039880;-0.017589;0.008945;0.046915;
0.007521;0.006774;-0.033203;0.025848;-0.048566;0.039880;-0.017589;0.008945;0.046915;-0.041451;
0.006774;-0.033203;0.025848;-0.048566;0.039880;-0.017589;0.008945;0.046915;-0.041451;0.007323;
-0.033203;0.025848;-0.048566;0.039880;-0.017589;0.008945;0.046915;-0.041451;0.007323;0.009995;
0.025848;-0.048566;0.039880;-0.017589;0.008945;0.046915;-0.041451;0.007323;0.009995;-0.032317;
-0.048566;0.039880;-0.017589;0.008945;0.046915;-0.041451;0.007323;0.009995;-0.032317;0.024155;
0.039880;-0.017589;0.008945;0.046915;-0.041451;0.007323;0.009995;-0.032317;0.024155;-0.048519;
-0.017589;0.008945;0.046915;-0.041451;0.007323;0.009995;-0.032317;0.024155;-0.048519;0.038342;
0.008945;0.046915;-0.041451;0.007323;0.009995;-0.032317;0.024155;-0.048519;0.038342;-0.017371;
0.046915;-0.041451;0.007323;0.009995;-0.032317;0.024155;-0.048519;0.038342;-0.017371;0.010883;
-0.041451;0.007323;0.009995;-0.032317;0.024155;-0.048519;0.038342;-0.017371;0.010883;0.048559;
0.007323;0.009995;-0.032317;0.024155;-0.048519;0.038342;-0.017371;0.010883;0.048559;-0.042210;
0.009995;-0.032317;0.024155;-0.048519;0.038342;-0.017371;0.010883;0.048559;-0.042210;0.009540;
-0.032317;0.024155;-0.048519;0.038342;-0.017371;0.010883;0.048559;-0.042210;0.009540;0.009352;
0.024155;-0.048519;0.038342;-0.017371;0.010883;0.048559;-0.042210;0.009540;0.009352;-0.034160;
-0.048519;0.038342;-0.017371;0.010883;0.048559;-0.042210;0.009540;0.009352;-0.034160;0.023749;
0.038342;-0.017371;0.010883;0.048559;-0.042210;0.009540;0.009352;-0.034160;0.023749;-0.048177;
-0.017371;0.010883;0.048559;-0.042210;0.009540;0.009352;-0.034160;0.023749;-0.048177;0.044698;
0.010883;0.048559;-0.042210;0.009540;0.009352;-0.034160;0.023749;-0.048177;0.044698;-0.017409;
0.048559;-0.042210;0.009540;0.009352;-0.034160;0.023749;-0.048177;0.044698;-0.017409;0.009464;
-0.042210;0.009540;0.009352;-0.034160;0.023749;-0.048177;0.044698;-0.017409;0.009464;0.048626;
0.009540;0.009352;-0.034160;0.023749;-0.048177;0.044698;-0.017409;0.009464;0.048626;-0.041037;
0.009352;-0.034160;0.023749;-0.048177;0.044698;-0.017409;0.009464;0.048626;-0.041037;0.008429;
-0.034160;0.023749;-0.048177;0.044698;-0.017409;0.009464;0.048626;-0.041037;0.008429;0.005493;
0.023749;-0.048177;0.044698;-0.017409;0.009464;0.048626;-0.041037;0.008429;0.005493;-0.033646;
-0.048177;0.044698;-0.017409;0.009464;0.048626;-0.041037;0.008429;0.005493;-0.033646;0.024398;
0.044698;-0.017409;0.009464;0.048626;-0.041037;0.008429;0.005493;-0.033646;0.024398;-0.046278;
-0.017409;0.009464;0.048626;-0.041037;0.008429;0.005493;-0.033646;0.024398;-0.046278;0.082833;
0.009464;0.048626;-0.041037;0.008429;0.005493;-0.033646;0.024398;-0.046278;0.082833;-0.017204;
0.048626;-0.041037;0.008429;0.005493;-0.033646;0.024398;-0.046278;0.082833;-0.017204;0.021876;
-0.041037;0.008429;0.005493;-0.033646;0.024398;-0.046278;0.082833;-0.017204;0.021876;0.003234;
0.008429;0.005493;-0.033646;0.024398;-0.046278;0.082833;-0.017204;0.021876;0.003234;-0.056773;
0.005493;-0.033646;0.024398;-0.046278;0.082833;-0.017204;0.021876;0.003234;-0.056773;-0.004331;
-0.033646;0.024398;-0.046278;0.082833;-0.017204;0.021876;0.003234;-0.056773;-0.004331;0.039335;
0.024398;-0.046278;0.082833;-0.017204;0.021876;0.003234;-0.056773;-0.004331;0.039335;-0.048347;
-0.046278;0.082833;-0.017204;0.021876;0.003234;-0.056773;-0.004331;0.039335;-0.048347;0.055049;
0.082833;-0.017204;0.021876;0.003234;-0.056773;-0.004331;0.039335;-0.048347;0.055049;-0.048086;
-0.017204;0.021876;0.003234;-0.056773;-0.004331;0.039335;-0.048347;0.055049;-0.048086;0.038678;
0.021876;0.003234;-0.056773;-0.004331;0.039335;-0.048347;0.055049;-0.048086;0.038678;-0.018289;
0.003234;-0.056773;-0.004331;0.039335;-0.048347;0.055049;-0.048086;0.038678;-0.018289;0.011365;
-0.056773;-0.004331;0.039335;-0.048347;0.055049;-0.048086;0.038678;-0.018289;0.011365;0.048357;
-0.004331;0.039335;-0.048347;0.055049;-0.048086;0.038678;-0.018289;0.011365;0.048357;-0.042004;
0.039335;-0.048347;0.055049;-0.048086;0.038678;-0.018289;0.011365;0.048357;-0.042004;0.010413;
-0.048347;0.055049;-0.048086;0.038678;-0.018289;0.011365;0.048357;-0.042004;0.010413;0.007168;
0.055049;-0.048086;0.038678;-0.018289;0.011365;0.048357;-0.042004;0.010413;0.007168;-0.032474;
-0.048086;0.038678;-0.018289;0.011365;0.048357;-0.042004;0.010413;0.007168;-0.032474;0.027928;
0.038678;-0.018289;0.011365;0.048357;-0.042004;0.010413;0.007168;-0.032474;0.027928;-0.048793;
-0.018289;0.011365;0.048357;-0.042004;0.010413;0.007168;-0.032474;0.027928;-0.048793;0.038827;
0.011365;0.048357;-0.042004;0.010413;0.007168;-0.032474;0.027928;-0.048793;0.038827;-0.017418;
0.048357;-0.042004;0.010413;0.007168;-0.032474;0.027928;-0.048793;0.038827;-0.017418;0.010152;
-0.042004;0.010413;0.007168;-0.032474;0.027928;-0.048793;0.038827;-0.017418;0.010152;0.048070;
0.010413;0.007168;-0.032474;0.027928;-0.048793;0.038827;-0.017418;0.010152;0.048070;-0.041092;
0.007168;-0.032474;0.027928;-0.048793;0.038827;-0.017418;0.010152;0.048070;-0.041092;0.007042;
-0.032474;0.027928;-0.048793;0.038827;-0.017418;0.010152;0.048070;-0.041092;0.007042;0.007396;
0.027928;-0.048793;0.038827;-0.017418;0.010152;0.048070;-0.041092;0.007042;0.007396;-0.032765;
-0.048793;0.038827;-0.017418;0.010152;0.048070;-0.041092;0.007042;0.007396;-0.032765;0.028383;
0.038827;-0.017418;0.010152;0.048070;-0.041092;0.007042;0.007396;-0.032765;0.028383;-0.047452;
-0.017418;0.010152;0.048070;-0.041092;0.007042;0.007396;-0.032765;0.028383;-0.047452;0.040486;
0.010152;0.048070;-0.041092;0.007042;0.007396;-0.032765;0.028383;-0.047452;0.040486;-0.017107;
0.048070;-0.041092;0.007042;0.007396;-0.032765;0.028383;-0.047452;0.040486;-0.017107;0.012309;
-0.041092;0.007042;0.007396;-0.032765;0.028383;-0.047452;0.040486;-0.017107;0.012309;0.048146;
0.007042;0.007396;-0.032765;0.028383;-0.047452;0.040486;-0.017107;0.012309;0.048146;-0.042079;
0.007396;-0.032765;0.028383;-0.047452;0.040486;-0.017107;0.012309;0.048146;-0.042079;0.005983;
-0.032765;0.028383;-0.047452;0.040486;-0.017107;0.012309;0.048146;-0.042079;0.005983;0.009890;
0.028383;-0.047452;0.040486;-0.017107;0.012309;0.048146;-0.042079;0.005983;0.009890;-0.033524;
-0.047452;0.040486;-0.017107;0.012309;0.048146;-0.042079;0.005983;0.009890;-0.033524;0.027905;
0.040486;-0.017107;0.012309;0.048146;-0.042079;0.005983;0.009890;-0.033524;0.027905;-0.048209;
-0.017107;0.012309;0.048146;-0.042079;0.005983;0.009890;-0.033524;0.027905;-0.048209;0.040371;
0.012309;0.048146;-0.042079;0.005983;0.009890;-0.033524;0.027905;-0.048209;0.040371;-0.017689;
0.048146;-0.042079;0.005983;0.009890;-0.033524;0.027905;-0.048209;0.040371;-0.017689;0.010135;
-0.042079;0.005983;0.009890;-0.033524;0.027905;-0.048209;0.040371;-0.017689;0.010135;0.043448;
0.005983;0.009890;-0.033524;0.027905;-0.048209;0.040371;-0.017689;0.010135;0.043448;-0.041771;
0.009890;-0.033524;0.027905;-0.048209;0.040371;-0.017689;0.010135;0.043448;-0.041771;0.006196;
-0.033524;0.027905;-0.048209;0.040371;-0.017689;0.010135;0.043448;-0.041771;0.006196;0.006197;
0.027905;-0.048209;0.040371;-0.017689;0.010135;0.043448;-0.041771;0.006196;0.006197;-0.032741;
-0.048209;0.040371;-0.017689;0.010135;0.043448;-0.041771;0.006196;0.006197;-0.032741;0.027745;
0.040371;-0.017689;0.010135;0.043448;-0.041771;0.006196;0.006197;-0.032741;0.027745;-0.048531;
-0.017689;0.010135;0.043448;-0.041771;0.006196;0.006197;-0.032741;0.027745;-0.048531;0.041640;
0.010135;0.043448;-0.041771;0.006196;0.006197;-0.032741;0.027745;-0.048531;0.041640;-0.019109;
0.043448;-0.041771;0.006196;0.006197;-0.032741;0.027745;-0.048531;0.041640;-0.019109;0.011404;
-0.041771;0.006196;0.006197;-0.032741;0.027745;-0.048531;0.041640;-0.019109;0.011404;0.044955;
0.006196;0.006197;-0.032741;0.027745;-0.048531;0.041640;-0.019109;0.011404;0.044955;-0.041980;
0.006197;-0.032741;0.027745;-0.048531;0.041640;-0.019109;0.011404;0.044955;-0.041980;0.010075;
-0.032741;0.027745;-0.048531;0.041640;-0.019109;0.011404;0.044955;-0.041980;0.010075;0.009866;
0.027745;-0.048531;0.041640;-0.019109;0.011404;0.044955;-0.041980;0.010075;0.009866;-0.032004;
-0.048531;0.041640;-0.019109;0.011404;0.044955;-0.041980;0.010075;0.009866;-0.032004;0.029450;
0.041640;-0.019109;0.011404;0.044955;-0.041980;0.010075;0.009866;-0.032004;0.029450;-0.048468;
-0.019109;0.011404;0.044955;-0.041980;0.010075;0.009866;-0.032004;0.029450;-0.048468;0.042981;
0.011404;0.044955;-0.041980;0.010075;0.009866;-0.032004;0.029450;-0.048468;0.042981;-0.019943;
0.044955;-0.041980;0.010075;0.009866;-0.032004;0.029450;-0.048468;0.042981;-0.019943;0.012731;
-0.041980;0.010075;0.009866;-0.032004;0.029450;-0.048468;0.042981;-0.019943;0.012731;0.044110;
0.010075;0.009866;-0.032004;0.029450;-0.048468;0.042981;-0.019943;0.012731;0.044110;-0.042647;
0.009866;-0.032004;0.029450;-0.048468;0.042981;-0.019943;0.012731;0.044110;-0.042647;0.010772;
-0.032004;0.029450;-0.048468;0.042981;-0.019943;0.012731;0.044110;-0.042647;0.010772;0.009420;
0.029450;-0.048468;0.042981;-0.019943;0.012731;0.044110;-0.042647;0.010772;0.009420;-0.032286;
-0.048468;0.042981;-0.019943;0.012731;0.044110;-0.042647;0.010772;0.009420;-0.032286;0.028869;
